,col1,col2
0,Not detected,2018-01-28 11:05:48.773847
1,Standing position5,2018-01-28 11:05:52.870971
2,Standing position5,2018-01-28 11:05:57.861881
3,Seated1,2018-01-28 11:19:28.059960
4,seated7,2018-01-28 11:19:31.801691
5,seated6,2018-01-28 11:19:35.485898
6,seated6,2018-01-28 11:19:39.168175
7,seated6,2018-01-28 11:19:42.851092
8,seated6,2018-01-28 11:19:46.563421
9,seated6,2018-01-28 11:19:50.243340
10,seated6,2018-01-28 11:19:53.942106
11,seated6,2018-01-28 11:19:57.621968
12,seated6,2018-01-28 11:20:01.309792
13,seated7,2018-01-28 11:20:04.984221
14,seated7,2018-01-28 11:20:08.667452
15,seated6,2018-01-28 11:20:12.317658
16,seated6,2018-01-28 11:20:16.011036
17,Standing position6,2018-01-28 11:20:19.681780
18,Standing position6,2018-01-28 11:20:23.435065
19,seated6,2018-01-28 11:20:27.116093
20,seated6,2018-01-28 11:20:30.853632
21,seated6,2018-01-28 11:20:34.541755
22,seated6,2018-01-28 11:20:38.225773
23,seated6,2018-01-28 11:20:41.911365
24,seated6,2018-01-28 11:20:45.619706
25,seated6,2018-01-28 11:20:49.303605
26,seated6,2018-01-28 11:20:52.985691
27,seated6,2018-01-28 11:20:56.668178
28,seated7,2018-01-28 11:21:00.336716
29,seated7,2018-01-28 11:21:04.019303
30,seated6,2018-01-28 11:21:07.704399
31,seated6,2018-01-28 11:21:11.389791
32,Standing position6,2018-01-28 11:21:15.080733
33,seated6,2018-01-28 11:21:18.840764
34,seated6,2018-01-28 11:21:22.593617
35,seated6,2018-01-28 11:21:26.280822
36,seated6,2018-01-28 11:21:29.981328
37,seated6,2018-01-28 11:21:33.673305
38,seated6,2018-01-28 11:21:37.356435
39,seated6,2018-01-28 11:21:41.040200
40,seated6,2018-01-28 11:21:44.723785
41,Seated1,2018-01-28 11:21:48.423110
42,seated6,2018-01-28 11:21:52.109357
43,seated6,2018-01-28 11:21:55.792177
44,Standing position6,2018-01-28 11:21:59.478626
45,Standing position6,2018-01-28 11:22:03.228136
46,Standing position6,2018-01-28 11:22:06.905913
47,seated6,2018-01-28 11:22:10.585019
48,seated6,2018-01-28 11:22:14.345757
49,Standing position6,2018-01-28 11:22:18.019798
50,seated6,2018-01-28 11:22:21.794824
51,seated7,2018-01-28 11:22:25.534949
52,seated6,2018-01-28 11:22:29.214132
53,seated6,2018-01-28 11:22:33.947069
54,seated6,2018-01-28 11:22:37.633672
55,seated6,2018-01-28 11:22:41.323226
56,seated6,2018-01-28 11:22:45.007697
57,seated6,2018-01-28 11:22:48.695382
58,seated6,2018-01-28 11:22:52.378827
59,seated6,2018-01-28 11:22:56.024163
60,seated6,2018-01-28 11:22:59.707763
61,seated6,2018-01-28 11:23:03.385276
62,seated6,2018-01-28 11:23:07.065820
63,Standing position6,2018-01-28 11:23:10.751513
64,seated3,2018-01-28 11:23:14.507357
65,Standing position6,2018-01-28 11:23:18.256452
66,seated6,2018-01-28 11:23:22.024186
67,seated6,2018-01-28 11:23:25.781065
68,seated6,2018-01-28 11:23:29.468950
69,seated6,2018-01-28 11:23:33.155010
70,seated6,2018-01-28 11:23:36.838175
71,seated5,2018-01-28 11:23:40.539274
72,seated6,2018-01-28 11:23:44.232691
73,seated3,2018-01-28 11:23:47.903598
74,Seated1,2018-01-28 11:23:51.577909
75,Seated1,2018-01-28 11:23:55.249245
76,seated6,2018-01-28 11:24:09.956866
77,seated6,2018-01-28 11:24:13.642710
78,seated6,2018-01-28 11:24:17.326939
79,seated6,2018-01-28 11:24:21.015960
80,seated5,2018-01-28 11:24:24.694582
81,seated7,2018-01-28 11:24:28.368356
82,seated7,2018-01-28 11:24:32.052636
83,seated7,2018-01-28 11:24:35.725302
84,seated7,2018-01-28 11:24:39.397131
85,seated7,2018-01-28 11:24:43.069579
86,seated7,2018-01-28 11:24:46.820519
87,seated3,2018-01-28 11:25:04.199454
88,seated7,2018-01-28 11:25:07.873127
